entity_class,subject_family,obligation_span_ref,paragraph_id,document_id,span_start,span_end,matched_cue,applies_to,differential_flag,in_force_from,in_force_to,update_date_stamp,extraction_confidence,label_status,provenance
Foreign Exchange Management,"Liberalised Remittance Scheme (LRS) ( Updated as on September 06, 2024 )",md_10192::p00010@1628:1726,md_10192::p00010,md_10192,1628,1726,should,Foreign Exchange Management,absent,,,"September 06, 2024",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Liberalised Remittance Scheme (LRS) ( Updated as on September 06, 2024 )",md_10192::p00010@1730:1890,md_10192::p00010,md_10192,1730,1890,should,Foreign Exchange Management,absent,,,"September 06, 2024",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Liberalised Remittance Scheme (LRS) ( Updated as on September 06, 2024 )",md_10192::p00010@1891:2078,md_10192::p00010,md_10192,1891,2078,should,Foreign Exchange Management,absent,,,"September 06, 2024",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Liberalised Remittance Scheme (LRS) ( Updated as on September 06, 2024 )",md_10192::p00010@0:384,md_10192::p00010,md_10192,0,384,shall,Foreign Exchange Management,absent,,,"September 06, 2024",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Liberalised Remittance Scheme (LRS) ( Updated as on September 06, 2024 )",md_10192::p00010@789:1120,md_10192::p00010,md_10192,789,1120,shall,Foreign Exchange Management,absent,,,"September 06, 2024",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Liberalised Remittance Scheme (LRS) ( Updated as on September 06, 2024 )",md_10192::p00010@1323:1441,md_10192::p00010,md_10192,1323,1441,shall,Foreign Exchange Management,absent,,,"September 06, 2024",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Liberalised Remittance Scheme (LRS) ( Updated as on September 06, 2024 )",md_10192::p00011@836:992,md_10192::p00011,md_10192,836,992,should not,Foreign Exchange Management,absent,,,"September 06, 2024",0.7,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Liberalised Remittance Scheme (LRS) ( Updated as on September 06, 2024 )",md_10192::p00011@0:122,md_10192::p00011,md_10192,0,122,should,Foreign Exchange Management,absent,,,"September 06, 2024",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Liberalised Remittance Scheme (LRS) ( Updated as on September 06, 2024 )",md_10192::p00011@268:511,md_10192::p00011,md_10192,268,511,should,Foreign Exchange Management,absent,,,"September 06, 2024",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Liberalised Remittance Scheme (LRS) ( Updated as on September 06, 2024 )",md_10192::p00011@616:831,md_10192::p00011,md_10192,616,831,should,Foreign Exchange Management,absent,,,"September 06, 2024",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Liberalised Remittance Scheme (LRS) ( Updated as on September 06, 2024 )",md_10192::p00011@836:992,md_10192::p00011,md_10192,836,992,should,Foreign Exchange Management,absent,,,"September 06, 2024",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Liberalised Remittance Scheme (LRS) ( Updated as on September 06, 2024 )",md_10192::p00011@1503:1571,md_10192::p00011,md_10192,1503,1571,shall,Foreign Exchange Management,absent,,,"September 06, 2024",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Liberalised Remittance Scheme (LRS) ( Updated as on September 06, 2024 )",md_10192::p00012@626:1013,md_10192::p00012,md_10192,626,1013,should,Foreign Exchange Management,absent,,,"September 06, 2024",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Liberalised Remittance Scheme (LRS) ( Updated as on September 06, 2024 )",md_10192::p00013@1483:1578,md_10192::p00013,md_10192,1483,1578,should,Foreign Exchange Management,absent,,,"September 06, 2024",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Liberalised Remittance Scheme (LRS) ( Updated as on September 06, 2024 )",md_10192::p00013@1579:1642,md_10192::p00013,md_10192,1579,1642,should,Foreign Exchange Management,absent,,,"September 06, 2024",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Other Remittance Facilities ( Updated as on May 06, 2026 )",md_10193::p00000@1555:1665,md_10193::p00000,md_10193,1555,1665,shall,Foreign Exchange Management,absent,,,"May 06, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Other Remittance Facilities ( Updated as on May 06, 2026 )",md_10193::p00000@1861:1939,md_10193::p00000,md_10193,1861,1939,shall,Foreign Exchange Management,absent,,,"May 06, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Other Remittance Facilities ( Updated as on May 06, 2026 )",md_10193::p00002@1265:1551,md_10193::p00002,md_10193,1265,1551,should,Foreign Exchange Management,absent,,,"May 06, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Other Remittance Facilities ( Updated as on May 06, 2026 )",md_10193::p00003@1245:1386,md_10193::p00003,md_10193,1245,1386,must,Foreign Exchange Management,absent,,,"May 06, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Other Remittance Facilities ( Updated as on May 06, 2026 )",md_10193::p00005@1546:1823,md_10193::p00005,md_10193,1546,1823,should not,Foreign Exchange Management,absent,,,"May 06, 2026",0.7,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Other Remittance Facilities ( Updated as on May 06, 2026 )",md_10193::p00005@1546:1823,md_10193::p00005,md_10193,1546,1823,should,Foreign Exchange Management,absent,,,"May 06, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Other Remittance Facilities ( Updated as on May 06, 2026 )",md_10193::p00006@0:77,md_10193::p00006,md_10193,0,77,shall,Foreign Exchange Management,absent,,,"May 06, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Other Remittance Facilities ( Updated as on May 06, 2026 )",md_10193::p00007@1580:1701,md_10193::p00007,md_10193,1580,1701,should,Foreign Exchange Management,absent,,,"May 06, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Other Remittance Facilities ( Updated as on May 06, 2026 )",md_10193::p00008@5:325,md_10193::p00008,md_10193,5,325,should,Foreign Exchange Management,absent,,,"May 06, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Other Remittance Facilities ( Updated as on May 06, 2026 )",md_10193::p00009@1068:1275,md_10193::p00009,md_10193,1068,1275,shall,Foreign Exchange Management,absent,,,"May 06, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Other Remittance Facilities ( Updated as on May 06, 2026 )",md_10193::p00010@519:625,md_10193::p00010,md_10193,519,625,shall,Foreign Exchange Management,absent,,,"May 06, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Other Remittance Facilities ( Updated as on May 06, 2026 )",md_10193::p00010@1105:1480,md_10193::p00010,md_10193,1105,1480,shall,Foreign Exchange Management,absent,,,"May 06, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Other Remittance Facilities ( Updated as on May 06, 2026 )",md_10193::p00010@1486:1837,md_10193::p00010,md_10193,1486,1837,shall,Foreign Exchange Management,absent,,,"May 06, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Other Remittance Facilities ( Updated as on May 06, 2026 )",md_10193::p00011@0:289,md_10193::p00011,md_10193,0,289,shall,Foreign Exchange Management,absent,,,"May 06, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Other Remittance Facilities ( Updated as on May 06, 2026 )",md_10193::p00013@830:1375,md_10193::p00013,md_10193,830,1375,is required to,Foreign Exchange Management,absent,,,"May 06, 2026",0.75,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Other Remittance Facilities ( Updated as on May 06, 2026 )",md_10193::p00013@640:824,md_10193::p00013,md_10193,640,824,should,Foreign Exchange Management,absent,,,"May 06, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Other Remittance Facilities ( Updated as on May 06, 2026 )",md_10193::p00013@1376:1456,md_10193::p00013,md_10193,1376,1456,should,Foreign Exchange Management,absent,,,"May 06, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Other Remittance Facilities ( Updated as on May 06, 2026 )",md_10193::p00014@789:968,md_10193::p00014,md_10193,789,968,should,Foreign Exchange Management,absent,,,"May 06, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Other Remittance Facilities ( Updated as on May 06, 2026 )",md_10193::p00014@283:647,md_10193::p00014,md_10193,283,647,shall,Foreign Exchange Management,absent,,,"May 06, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Other Remittance Facilities ( Updated as on May 06, 2026 )",md_10193::p00014@974:1228,md_10193::p00014,md_10193,974,1228,shall,Foreign Exchange Management,absent,,,"May 06, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Other Remittance Facilities ( Updated as on May 06, 2026 )",md_10193::p00014@1229:1329,md_10193::p00014,md_10193,1229,1329,shall,Foreign Exchange Management,absent,,,"May 06, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Other Remittance Facilities ( Updated as on May 06, 2026 )",md_10193::p00014@1330:1497,md_10193::p00014,md_10193,1330,1497,shall,Foreign Exchange Management,absent,,,"May 06, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Other Remittance Facilities ( Updated as on May 06, 2026 )",md_10193::p00014@1722:1840,md_10193::p00014,md_10193,1722,1840,shall,Foreign Exchange Management,absent,,,"May 06, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Other Remittance Facilities ( Updated as on May 06, 2026 )",md_10193::p00015@513:682,md_10193::p00015,md_10193,513,682,shall,Foreign Exchange Management,absent,,,"May 06, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Other Remittance Facilities ( Updated as on May 06, 2026 )",md_10193::p00016@1036:1354,md_10193::p00016,md_10193,1036,1354,shall not,Foreign Exchange Management,absent,,,"May 06, 2026",0.7,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Other Remittance Facilities ( Updated as on May 06, 2026 )",md_10193::p00016@1503:1646,md_10193::p00016,md_10193,1503,1646,shall not,Foreign Exchange Management,absent,,,"May 06, 2026",0.7,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Other Remittance Facilities ( Updated as on May 06, 2026 )",md_10193::p00016@0:572,md_10193::p00016,md_10193,0,572,shall,Foreign Exchange Management,absent,,,"May 06, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Other Remittance Facilities ( Updated as on May 06, 2026 )",md_10193::p00016@1036:1354,md_10193::p00016,md_10193,1036,1354,shall,Foreign Exchange Management,absent,,,"May 06, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Other Remittance Facilities ( Updated as on May 06, 2026 )",md_10193::p00016@1358:1502,md_10193::p00016,md_10193,1358,1502,shall,Foreign Exchange Management,absent,,,"May 06, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Other Remittance Facilities ( Updated as on May 06, 2026 )",md_10193::p00016@1503:1646,md_10193::p00016,md_10193,1503,1646,shall,Foreign Exchange Management,absent,,,"May 06, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Other Remittance Facilities ( Updated as on May 06, 2026 )",md_10193::p00016@1650:1806,md_10193::p00016,md_10193,1650,1806,shall,Foreign Exchange Management,absent,,,"May 06, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Other Remittance Facilities ( Updated as on May 06, 2026 )",md_10193::p00017@0:344,md_10193::p00017,md_10193,0,344,shall,Foreign Exchange Management,absent,,,"May 06, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Other Remittance Facilities ( Updated as on May 06, 2026 )",md_10193::p00017@348:583,md_10193::p00017,md_10193,348,583,shall,Foreign Exchange Management,absent,,,"May 06, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Other Remittance Facilities ( Updated as on May 06, 2026 )",md_10193::p00020@239:378,md_10193::p00020,md_10193,239,378,shall,Foreign Exchange Management,absent,,,"May 06, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Other Remittance Facilities ( Updated as on May 06, 2026 )",md_10193::p00021@1015:1133,md_10193::p00021,md_10193,1015,1133,shall,Foreign Exchange Management,absent,,,"May 06, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Other Remittance Facilities ( Updated as on May 06, 2026 )",md_10193::p00022@616:806,md_10193::p00022,md_10193,616,806,shall,Foreign Exchange Management,absent,,,"May 06, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Other Remittance Facilities ( Updated as on May 06, 2026 )",md_10193::p00023@1491:1586,md_10193::p00023,md_10193,1491,1586,should,Foreign Exchange Management,absent,,,"May 06, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Other Remittance Facilities ( Updated as on May 06, 2026 )",md_10193::p00023@1587:1650,md_10193::p00023,md_10193,1587,1650,should,Foreign Exchange Management,absent,,,"May 06, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
